dataset,resource,line-number,entry-number,field,issue-type,value
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,2,1,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,2,1,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,2,1,entity,unknown entity,listed-building-outline:16/1104
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,3,2,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,3,2,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,3,2,entity,unknown entity,listed-building-outline:5/155
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,4,3,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,4,3,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,5,4,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,5,4,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,6,5,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,6,5,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,6,5,entity,unknown entity,listed-building-outline:13/66
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,7,6,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,7,6,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,7,6,entity,unknown entity,listed-building-outline:18/72
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,8,7,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,8,7,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,9,8,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,9,8,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,9,8,entity,unknown entity,listed-building-outline:13/82
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,10,9,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,10,9,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,10,9,entity,unknown entity,listed-building-outline:13/86
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,11,10,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,11,10,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,11,10,entity,unknown entity,listed-building-outline:13/90
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,12,11,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,12,11,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,12,11,entity,unknown entity,listed-building-outline:23/101
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,13,12,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,13,12,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,13,12,entity,unknown entity,listed-building-outline:23/104
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,14,13,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,14,13,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,14,13,entity,unknown entity,listed-building-outline:17/272
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,15,14,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,15,14,entry-date,default,2021-11-23
