dataset,resource,line-number,entry-number,field,issue-type,value
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,2,1,reference,patch,471091.000000000000000
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,2,1,organisation,default,local-authority-eng:SWK
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,2,1,entry-date,default,2021-12-08
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,3,2,reference,patch,471249.000000000000000
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,3,2,organisation,default,local-authority-eng:SWK
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,3,2,entry-date,default,2021-12-08
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,4,3,reference,patch,471286.000000000000000
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,4,3,organisation,default,local-authority-eng:SWK
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,4,3,entry-date,default,2021-12-08
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,5,4,reference,patch,471382.000000000000000
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,5,4,organisation,default,local-authority-eng:SWK
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,5,4,entry-date,default,2021-12-08
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,6,5,reference,patch,470699.000000000000000
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,6,5,organisation,default,local-authority-eng:SWK
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,6,5,entry-date,default,2021-12-08
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,7,6,reference,patch,470802.000000000000000
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,7,6,organisation,default,local-authority-eng:SWK
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,7,6,entry-date,default,2021-12-08
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,8,7,reference,patch,470853.000000000000000
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,8,7,organisation,default,local-authority-eng:SWK
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,8,7,entry-date,default,2021-12-08
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,9,8,reference,patch,470946.000000000000000
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,9,8,organisation,default,local-authority-eng:SWK
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,9,8,entry-date,default,2021-12-08
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,10,9,reference,patch,470995.000000000000000
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,10,9,organisation,default,local-authority-eng:SWK
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,10,9,entry-date,default,2021-12-08
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,11,10,reference,patch,471003.000000000000000
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,11,10,organisation,default,local-authority-eng:SWK
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,11,10,entry-date,default,2021-12-08
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,12,11,reference,patch,471282.000000000000000
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,12,11,organisation,default,local-authority-eng:SWK
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,12,11,entry-date,default,2021-12-08
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,13,12,reference,patch,470692.000000000000000
