dataset,resource,line-number,entry-number,field,issue-type,value
listed-building-outline,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,2,1,reference,patch,470656.000000000000000
listed-building-outline,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,2,1,organisation,default,local-authority-eng:SWK
listed-building-outline,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,2,1,entry-date,default,2021-12-08
listed-building-outline,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,3,2,reference,patch,470761.000000000000000
listed-building-outline,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,3,2,organisation,default,local-authority-eng:SWK
listed-building-outline,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,3,2,entry-date,default,2021-12-08
listed-building-outline,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,4,3,reference,patch,471400.000000000000000
listed-building-outline,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,4,3,organisation,default,local-authority-eng:SWK
listed-building-outline,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,4,3,entry-date,default,2021-12-08
listed-building-outline,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,5,4,reference,patch,471066.000000000000000
listed-building-outline,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,5,4,organisation,default,local-authority-eng:SWK
listed-building-outline,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,5,4,entry-date,default,2021-12-08
