row-number,field,issue-type,value
1,entry-date,default,2021-11-22
2,entry-date,default,2021-11-22
3,entry-date,default,2021-11-22
1,entry-date,default,2021-06-02
2,entry-date,default,2021-06-02
3,entry-date,default,2021-06-02
1,organisation,default,local-authority-eng:SWK
1,entry-date,default,2021-12-08
2,organisation,default,local-authority-eng:SWK
2,entry-date,default,2021-12-08
3,organisation,default,local-authority-eng:SWK
3,entry-date,default,2021-12-08
4,organisation,default,local-authority-eng:SWK
4,entry-date,default,2021-12-08
1,organisation,default,local-authority-eng:CAT
1,entry-date,default,2021-12-23
2,organisation,default,local-authority-eng:CAT
2,entry-date,default,2021-12-23
3,organisation,default,local-authority-eng:CAT
3,entry-date,default,2021-12-23
4,organisation,default,local-authority-eng:CAT
4,entry-date,default,2021-12-23
5,organisation,default,local-authority-eng:CAT
5,entry-date,default,2021-12-23
6,organisation,default,local-authority-eng:CAT
6,entry-date,default,2021-12-23
7,organisation,default,local-authority-eng:CAT
7,entry-date,default,2021-12-23
8,organisation,default,local-authority-eng:CAT
8,entry-date,default,2021-12-23
9,organisation,default,local-authority-eng:CAT
9,entry-date,default,2021-12-23
10,organisation,default,local-authority-eng:CAT
10,entry-date,default,2021-12-23
11,organisation,default,local-authority-eng:CAT
11,entry-date,default,2021-12-23
12,organisation,default,local-authority-eng:CAT
12,entry-date,default,2021-12-23
13,organisation,default,local-authority-eng:CAT
13,entry-date,default,2021-12-23
14,organisation,default,local-authority-eng:CAT
14,entry-date,default,2021-12-23
15,organisation,default,local-authority-eng:CAT
15,entry-date,default,2021-12-23
16,organisation,default,local-authority-eng:CAT
16,entry-date,default,2021-12-23
17,organisation,default,local-authority-eng:CAT
17,entry-date,default,2021-12-23
18,organisation,default,local-authority-eng:CAT
18,entry-date,default,2021-12-23
19,organisation,default,local-authority-eng:CAT
19,entry-date,default,2021-12-23
20,organisation,default,local-authority-eng:CAT
20,entry-date,default,2021-12-23
21,organisation,default,local-authority-eng:CAT
21,entry-date,default,2021-12-23
22,organisation,default,local-authority-eng:CAT
22,entry-date,default,2021-12-23
23,organisation,default,local-authority-eng:CAT
23,entry-date,default,2021-12-23
24,organisation,default,local-authority-eng:CAT
24,entry-date,default,2021-12-23
25,organisation,default,local-authority-eng:CAT
25,entry-date,default,2021-12-23
26,organisation,default,local-authority-eng:CAT
26,entry-date,default,2021-12-23
27,organisation,default,local-authority-eng:CAT
27,entry-date,default,2021-12-23
28,organisation,default,local-authority-eng:CAT
28,entry-date,default,2021-12-23
29,organisation,default,local-authority-eng:CAT
29,entry-date,default,2021-12-23
30,organisation,default,local-authority-eng:CAT
30,entry-date,default,2021-12-23
31,organisation,default,local-authority-eng:CAT
31,entry-date,default,2021-12-23
32,organisation,default,local-authority-eng:CAT
32,entry-date,default,2021-12-23
33,organisation,default,local-authority-eng:CAT
33,entry-date,default,2021-12-23
34,organisation,default,local-authority-eng:CAT
34,entry-date,default,2021-12-23
35,organisation,default,local-authority-eng:CAT
35,entry-date,default,2021-12-23
36,organisation,default,local-authority-eng:CAT
36,entry-date,default,2021-12-23
37,organisation,default,local-authority-eng:CAT
37,entry-date,default,2021-12-23
38,organisation,default,local-authority-eng:CAT
38,entry-date,default,2021-12-23
39,organisation,default,local-authority-eng:CAT
39,entry-date,default,2021-12-23
40,organisation,default,local-authority-eng:CAT
40,entry-date,default,2021-12-23
41,organisation,default,local-authority-eng:CAT
41,entry-date,default,2021-12-23
42,organisation,default,local-authority-eng:CAT
42,entry-date,default,2021-12-23
43,organisation,default,local-authority-eng:CAT
43,entry-date,default,2021-12-23
44,organisation,default,local-authority-eng:CAT
44,entry-date,default,2021-12-23
45,organisation,default,local-authority-eng:CAT
