dataset,resource,line-number,entry-number,field,issue-type,value
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,2,1,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,2,1,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,2,1,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,3,2,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,3,2,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,3,2,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,4,3,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,4,3,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,4,3,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,5,4,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,5,4,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,5,4,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,6,5,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,6,5,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,6,5,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,7,6,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,7,6,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,7,6,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,8,7,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,8,7,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,8,7,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,9,8,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,9,8,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,9,8,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,10,9,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,10,9,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,10,9,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,11,10,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,11,10,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,11,10,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,12,11,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,12,11,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,12,11,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,13,12,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,13,12,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,13,12,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,14,13,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,14,13,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,14,13,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,15,14,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,15,14,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,15,14,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,16,15,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,16,15,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,16,15,entity,unknown entity,listed-building-outline:
