dataset,resource,line-number,entry-number,field,issue-type,value
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,2,1,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,2,1,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,3,2,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,3,2,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,4,3,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,4,3,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,5,4,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,5,4,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,6,5,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,6,5,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,7,6,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,7,6,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,8,7,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,8,7,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,9,8,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,9,8,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,10,9,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,10,9,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,11,10,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,11,10,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,12,11,entry-date,default,2021-12-23
